0.000000 0.061051 24764.493174
1.000000 0.066133 24766.804989
2.000000 0.060441 24768.531443
3.000000 0.061762 24769.951193
4.000000 0.061672 24771.048441
5.000000 0.064200 24771.805416
6.000000 0.061947 24772.339558
7.000000 0.061602 24772.589273
8.000000 0.064135 24772.580446
9.000000 0.063094 24772.342226
10.000000 0.063514 24771.806948
11.000000 0.062308 24771.059376
12.000000 0.060451 24769.952879
13.000000 0.061757 24768.524101
14.000000 0.058964 24766.814285
15.000000 0.066969 24764.484537
