0.000000 0.052676 20811.113102
1.000000 0.054378 20813.013798
2.000000 0.052781 20813.219385
3.000000 0.052365 20813.888603
4.000000 0.052701 20814.587267
5.000000 0.052606 20814.826340
6.000000 0.052035 20815.353085
7.000000 0.051695 20815.537689
8.000000 0.050763 20815.510384
9.000000 0.051890 20815.562559
10.000000 0.051299 20815.501360
11.000000 0.051419 20815.521883
12.000000 0.052791 20815.336866
13.000000 0.053071 20814.827593
14.000000 0.051404 20814.590733
15.000000 0.054408 20813.911816
16.000000 0.052426 20813.222996
17.000000 0.053612 20813.025824
18.000000 0.055680 20811.067726
