0.000000 0.056027 20806.029964
1.000000 0.053956 20807.923508
2.000000 0.051908 20808.160713
3.000000 0.052320 20808.832617
4.000000 0.051712 20809.528996
5.000000 0.052145 20809.782963
6.000000 0.052722 20810.280670
7.000000 0.052607 20810.471220
8.000000 0.052674 20810.439970
9.000000 0.051371 20810.507450
10.000000 0.051892 20810.445854
11.000000 0.052183 20810.477648
12.000000 0.052390 20810.282000
13.000000 0.052684 20809.769403
14.000000 0.052737 20809.517717
15.000000 0.052710 20808.838224
16.000000 0.052277 20808.157022
17.000000 0.052772 20807.931637
18.000000 0.052914 20806.056128
