0.000000 0.062884 24763.149664
1.000000 0.062859 24763.208126
2.000000 0.064521 24764.141502
3.000000 0.062018 24763.848495
4.000000 0.061001 24764.394293
5.000000 0.062248 24765.881031
6.000000 0.060210 24765.756956
7.000000 0.063034 24765.747721
8.000000 0.061882 24766.619493
9.000000 0.062293 24766.484697
10.000000 0.063039 24766.999992
11.000000 0.063579 24767.208668
12.000000 0.062859 24767.320827
13.000000 0.061617 24767.313034
14.000000 0.063149 24767.316853
15.000000 0.062809 24767.227654
