0.000000 0.060806 24754.504158
1.000000 0.058583 24754.586063
2.000000 0.062688 24755.471767
3.000000 0.061592 24755.173922
4.000000 0.060250 24755.716356
5.000000 0.065277 24757.173086
6.000000 0.061502 24757.049749
7.000000 0.063685 24757.050646
8.000000 0.061076 24757.920010
9.000000 0.061872 24757.786703
10.000000 0.063109 24758.308929
11.000000 0.062773 24758.505915
12.000000 0.064040 24758.610180
13.000000 0.063960 24758.616764
14.000000 0.064436 24758.620817
15.000000 0.064350 24758.523941
