0.000000 0.058603 24791.017635
1.000000 0.061887 24793.323227
2.000000 0.065987 24794.986513
3.000000 0.066844 24796.442165
4.000000 0.063244 24797.510878
5.000000 0.061767 24798.259338
6.000000 0.062168 24798.793270
7.000000 0.060886 24799.027264
8.000000 0.061136 24799.029892
9.000000 0.061512 24798.788641
10.000000 0.061607 24798.264782
11.000000 0.058984 24797.506989
12.000000 0.062268 24796.421219
13.000000 0.064636 24794.983702
14.000000 0.066809 24793.288065
15.000000 0.061662 24790.958826
