0.000000 0.051985 20820.240070
1.000000 0.051795 20822.189564
2.000000 0.050128 20822.399767
3.000000 0.054023 20823.067923
4.000000 0.053081 20823.748121
5.000000 0.053307 20823.994114
6.000000 0.053537 20824.512894
7.000000 0.053101 20824.709105
8.000000 0.051650 20824.676100
9.000000 0.053136 20824.737576
10.000000 0.052035 20824.680473
11.000000 0.052025 20824.700542
12.000000 0.053287 20824.520863
13.000000 0.053462 20824.016916
14.000000 0.050703 20823.757236
15.000000 0.053046 20823.052010
16.000000 0.053227 20822.387440
17.000000 0.051089 20822.185598
18.000000 0.055384 20820.249727
