0.000000 0.054488 20804.920612
1.000000 0.051865 20806.843147
2.000000 0.053467 20807.068611
3.000000 0.050373 20807.751064
4.000000 0.050934 20808.450310
5.000000 0.052991 20808.685209
6.000000 0.052601 20809.194750
7.000000 0.052701 20809.386271
8.000000 0.052851 20809.343470
9.000000 0.053372 20809.398443
10.000000 0.052611 20809.345263
11.000000 0.052531 20809.378279
12.000000 0.052300 20809.192072
13.000000 0.052240 20808.684065
14.000000 0.052621 20808.433004
15.000000 0.053036 20807.744602
16.000000 0.053957 20807.045315
17.000000 0.051394 20806.837463
18.000000 0.053667 20804.917057
