0.000000 0.050168 20810.915236
1.000000 0.056821 20812.812759
2.000000 0.049777 20813.041605
3.000000 0.054588 20813.713116
4.000000 0.051610 20814.403086
5.000000 0.053712 20814.643198
6.000000 0.051539 20815.161863
7.000000 0.053136 20815.340206
8.000000 0.052416 20815.312099
9.000000 0.054568 20815.362083
10.000000 0.052926 20815.312096
11.000000 0.052866 20815.339943
12.000000 0.052796 20815.156551
13.000000 0.052431 20814.646921
14.000000 0.051735 20814.408142
15.000000 0.050859 20813.706789
16.000000 0.053557 20813.043266
17.000000 0.051950 20812.849409
18.000000 0.052546 20810.916458
