0.000000 0.063264 24749.115950
1.000000 0.058768 24749.183161
2.000000 0.059730 24750.122564
3.000000 0.060666 24749.811974
4.000000 0.062733 24750.338827
5.000000 0.061297 24751.821331
6.000000 0.061317 24751.697144
7.000000 0.064195 24751.693945
8.000000 0.062748 24752.541946
9.000000 0.063089 24752.413811
10.000000 0.063745 24752.929014
11.000000 0.063394 24753.133852
12.000000 0.063635 24753.239901
13.000000 0.062233 24753.222094
14.000000 0.064516 24753.231256
15.000000 0.064671 24753.122238
