0.000000 0.061136 24739.193062
1.000000 0.059169 24739.254686
2.000000 0.060716 24740.189800
3.000000 0.062513 24739.869345
4.000000 0.061782 24740.401205
5.000000 0.063184 24741.875242
6.000000 0.061637 24741.759544
7.000000 0.062924 24741.740782
8.000000 0.064516 24742.601404
9.000000 0.063534 24742.485659
10.000000 0.064235 24742.976629
11.000000 0.061532 24743.194891
12.000000 0.061837 24743.290501
13.000000 0.064130 24743.276581
14.000000 0.063434 24743.301329
15.000000 0.063720 24743.208347
