0.000000 0.064265 24758.914526
1.000000 0.062418 24759.008160
2.000000 0.061797 24759.895935
3.000000 0.061832 24759.622843
4.000000 0.063965 24760.151369
5.000000 0.062363 24761.620424
6.000000 0.062363 24761.497801
7.000000 0.060426 24761.506523
8.000000 0.062939 24762.352055
9.000000 0.063810 24762.230022
10.000000 0.062388 24762.746441
11.000000 0.062358 24762.950684
12.000000 0.062904 24763.056574
13.000000 0.062533 24763.038794
14.000000 0.061962 24763.066378
15.000000 0.061677 24762.960480
