0.000000 0.064731 24781.638519
1.000000 0.064826 24783.943132
2.000000 0.062388 24785.661983
3.000000 0.062308 24787.090015
4.000000 0.060666 24788.172081
5.000000 0.059049 24788.931074
6.000000 0.061572 24789.459814
7.000000 0.060976 24789.699429
8.000000 0.061937 24789.694283
9.000000 0.060566 24789.463417
10.000000 0.061452 24788.924013
11.000000 0.059650 24788.167746
12.000000 0.064125 24787.091642
13.000000 0.065096 24785.660627
14.000000 0.064125 24783.927076
15.000000 0.066533 24781.581703
