0.000000 0.059880 24777.176748
1.000000 0.062061 24779.443808
2.000000 0.063755 24781.127579
3.000000 0.065371 24782.565136
4.000000 0.063179 24783.653095
5.000000 0.061323 24784.407612
6.000000 0.061436 24784.930342
7.000000 0.061326 24785.178732
8.000000 0.061001 24785.180586
9.000000 0.061203 24784.934647
10.000000 0.061764 24784.411999
11.000000 0.062376 24783.652498
12.000000 0.062457 24782.571486
13.000000 0.063702 24781.118914
14.000000 0.067292 24779.421032
15.000000 0.061874 24777.106148
