0.000000 0.056739 24755.931120
1.000000 0.060475 24758.210762
2.000000 0.061619 24759.976059
3.000000 0.063708 24761.411562
4.000000 0.064724 24762.493073
5.000000 0.064030 24763.243755
6.000000 0.065180 24763.770393
7.000000 0.064847 24764.012203
8.000000 0.064102 24764.010603
9.000000 0.063635 24763.773996
10.000000 0.062935 24763.240046
11.000000 0.064814 24762.473854
12.000000 0.062388 24761.402143
13.000000 0.060869 24759.971558
14.000000 0.059185 24758.218243
15.000000 0.060752 24755.923729
