0.000000 0.062404 24799.293432
1.000000 0.059125 24801.563667
2.000000 0.061506 24803.267563
3.000000 0.063887 24804.689877
4.000000 0.063853 24805.768204
5.000000 0.064253 24806.535278
6.000000 0.064228 24807.058443
7.000000 0.064402 24807.308378
8.000000 0.063855 24807.304632
9.000000 0.063807 24807.066853
10.000000 0.062641 24806.538076
11.000000 0.063540 24805.784054
12.000000 0.062259 24804.714840
13.000000 0.062228 24803.297449
14.000000 0.060885 24801.568531
15.000000 0.057127 24799.303822
