0.000000 0.064976 24755.095570
1.000000 0.059862 24757.380871
2.000000 0.062869 24759.118618
3.000000 0.063747 24760.552858
4.000000 0.059980 24761.657358
5.000000 0.059855 24762.409395
6.000000 0.061206 24762.933882
7.000000 0.061864 24763.165417
8.000000 0.062371 24763.167818
9.000000 0.061188 24762.920597
10.000000 0.062199 24762.378456
11.000000 0.061591 24761.616640
12.000000 0.061851 24760.534765
13.000000 0.065283 24759.107557
14.000000 0.064866 24757.376652
15.000000 0.066291 24755.071571
