0.000000 0.062578 24748.922859
1.000000 0.064270 24748.995018
2.000000 0.063249 24749.912403
3.000000 0.061061 24749.626978
4.000000 0.058053 24750.153614
5.000000 0.062338 24751.629917
6.000000 0.062243 24751.511862
7.000000 0.062173 24751.512007
8.000000 0.061637 24752.357525
9.000000 0.062293 24752.223970
10.000000 0.063439 24752.740685
11.000000 0.064345 24752.938307
12.000000 0.061542 24753.050493
13.000000 0.064456 24753.036661
14.000000 0.061642 24753.056177
15.000000 0.064681 24752.950531
