0.000000 0.056976 24750.554064
1.000000 0.061317 24750.625931
2.000000 0.063279 24751.531239
3.000000 0.060195 24751.248867
4.000000 0.062964 24751.770021
5.000000 0.065227 24753.241205
6.000000 0.063154 24753.139257
7.000000 0.063875 24753.133486
8.000000 0.063399 24753.976509
9.000000 0.061402 24753.859034
10.000000 0.062008 24754.367687
11.000000 0.062899 24754.572624
12.000000 0.063635 24754.673925
13.000000 0.062128 24754.677345
14.000000 0.063620 24754.676605
15.000000 0.063925 24754.571207
