0.000000 0.058847 24802.259201
1.000000 0.062864 24804.549538
2.000000 0.065293 24806.266325
3.000000 0.063832 24807.728060
4.000000 0.062684 24808.797974
5.000000 0.064213 24809.551207
6.000000 0.063725 24810.075005
7.000000 0.063950 24810.319782
8.000000 0.064043 24810.321264
9.000000 0.062364 24810.077499
10.000000 0.064210 24809.556046
11.000000 0.063905 24808.808533
12.000000 0.061401 24807.721483
13.000000 0.060200 24806.294420
14.000000 0.060660 24804.582598
15.000000 0.057809 24802.298574
