0.000000 0.062612 24760.118639
1.000000 0.061851 24762.430696
2.000000 0.063347 24764.157949
3.000000 0.064215 24765.596355
4.000000 0.062777 24766.674700
5.000000 0.063134 24767.420616
6.000000 0.063182 24767.956919
7.000000 0.061944 24768.199699
8.000000 0.061416 24768.204721
9.000000 0.062224 24767.961590
10.000000 0.061023 24767.436859
11.000000 0.063225 24766.679840
12.000000 0.064238 24765.589224
13.000000 0.063680 24764.143711
14.000000 0.060513 24762.401993
15.000000 0.060620 24760.062120
