0.000000 0.065217 24811.370157
1.000000 0.056646 24813.615255
2.000000 0.062358 24815.336697
3.000000 0.061577 24816.751312
4.000000 0.062423 24817.835409
5.000000 0.063069 24818.584850
6.000000 0.063559 24819.111012
7.000000 0.062443 24819.350538
8.000000 0.061612 24819.355318
9.000000 0.062298 24819.104404
10.000000 0.063199 24818.580986
11.000000 0.064991 24817.831230
12.000000 0.064846 24816.727900
13.000000 0.061046 24815.310215
14.000000 0.058839 24813.620501
15.000000 0.065877 24811.392012
