0.000000 0.066633 24782.397354
1.000000 0.058773 24784.628429
2.000000 0.061332 24786.360495
3.000000 0.060781 24787.807581
4.000000 0.063434 24788.886526
5.000000 0.062293 24789.639517
6.000000 0.062133 24790.176687
7.000000 0.062138 24790.412514
8.000000 0.061552 24790.421041
9.000000 0.063109 24790.179340
10.000000 0.063199 24789.644241
11.000000 0.064350 24788.900715
12.000000 0.063509 24787.829620
13.000000 0.061056 24786.367783
14.000000 0.061662 24784.633463
15.000000 0.064045 24782.373983
