0.000000 0.061332 24756.876383
1.000000 0.062834 24756.940649
2.000000 0.061832 24757.852045
3.000000 0.060556 24757.567142
4.000000 0.059765 24758.109352
5.000000 0.063459 24759.558132
6.000000 0.062698 24759.453190
7.000000 0.060436 24759.432026
8.000000 0.063339 24760.295574
9.000000 0.062939 24760.169609
10.000000 0.063149 24760.677101
11.000000 0.063244 24760.874079
12.000000 0.063519 24760.977451
13.000000 0.063004 24760.977453
14.000000 0.064481 24760.983379
15.000000 0.063414 24760.875441
