0.000000 0.054368 20808.509480
1.000000 0.054303 20810.426859
2.000000 0.052986 20810.649006
3.000000 0.054183 20811.324701
4.000000 0.052170 20812.017271
5.000000 0.052691 20812.262327
6.000000 0.053942 20812.772627
7.000000 0.052466 20812.968201
8.000000 0.053071 20812.931971
9.000000 0.054068 20812.990185
10.000000 0.052891 20812.931627
11.000000 0.053212 20812.965708
12.000000 0.052826 20812.778687
13.000000 0.052130 20812.269754
14.000000 0.052235 20812.009480
15.000000 0.050118 20811.332994
16.000000 0.050798 20810.653593
17.000000 0.052305 20810.443851
18.000000 0.049237 20808.484201
