0.000000 0.061842 24754.123144
1.000000 0.065592 24754.167633
2.000000 0.063034 24755.082804
3.000000 0.064461 24754.803303
4.000000 0.062929 24755.336311
5.000000 0.061707 24756.812790
6.000000 0.063069 24756.692421
7.000000 0.064390 24756.693451
8.000000 0.062133 24757.547274
9.000000 0.062814 24757.416822
10.000000 0.062123 24757.929773
11.000000 0.062478 24758.133984
12.000000 0.062118 24758.232780
13.000000 0.060701 24758.232470
14.000000 0.060295 24758.256607
15.000000 0.060315 24758.157440
