0.000000 0.057689 24752.004824
1.000000 0.059062 24754.297718
2.000000 0.065771 24756.030949
3.000000 0.064393 24757.451357
4.000000 0.063147 24758.542891
5.000000 0.063067 24759.289236
6.000000 0.063572 24759.821672
7.000000 0.063260 24760.064404
8.000000 0.063144 24760.061661
9.000000 0.063172 24759.821810
10.000000 0.064098 24759.286264
11.000000 0.064788 24758.533354
12.000000 0.064275 24757.454491
13.000000 0.061266 24756.040644
14.000000 0.058296 24754.297222
15.000000 0.061001 24751.985380
