0.000000 0.049587 20822.215956
1.000000 0.051179 20824.155703
2.000000 0.051860 20824.361162
3.000000 0.050708 20825.031908
4.000000 0.054844 20825.712446
5.000000 0.053577 20825.972286
6.000000 0.054398 20826.488327
7.000000 0.053662 20826.673773
8.000000 0.053186 20826.646713
9.000000 0.053612 20826.699091
10.000000 0.054003 20826.639399
11.000000 0.053272 20826.675142
12.000000 0.054553 20826.483648
13.000000 0.052350 20825.972612
14.000000 0.053041 20825.716143
15.000000 0.051835 20825.028515
16.000000 0.051795 20824.354675
17.000000 0.051479 20824.147280
18.000000 0.051059 20822.170107
