0.000000 0.056530 20797.036671
1.000000 0.051389 20798.985714
2.000000 0.052296 20799.202374
3.000000 0.053082 20799.874649
4.000000 0.053542 20800.562778
5.000000 0.052499 20800.822910
6.000000 0.052406 20801.336674
7.000000 0.052023 20801.526525
8.000000 0.052016 20801.497341
9.000000 0.052798 20801.548254
10.000000 0.051991 20801.488525
11.000000 0.052601 20801.517059
12.000000 0.052033 20801.335955
13.000000 0.052324 20800.825069
14.000000 0.053057 20800.564152
15.000000 0.054013 20799.872953
16.000000 0.053572 20799.198990
17.000000 0.052989 20798.972485
18.000000 0.048840 20797.120216
