0.000000 0.062283 24742.574461
1.000000 0.064471 24742.624420
2.000000 0.064090 24743.523865
3.000000 0.058338 24743.269842
4.000000 0.062538 24743.794807
5.000000 0.061872 24745.233496
6.000000 0.060360 24745.131144
7.000000 0.064961 24745.104370
8.000000 0.063104 24745.967470
9.000000 0.063880 24745.860126
10.000000 0.061171 24746.369883
11.000000 0.062398 24746.572067
12.000000 0.062178 24746.670334
13.000000 0.063309 24746.663155
14.000000 0.062118 24746.681984
15.000000 0.062929 24746.577583
