0.000000 0.064531 24737.915375
1.000000 0.061502 24737.979170
2.000000 0.064501 24738.888016
3.000000 0.061737 24738.600971
4.000000 0.062974 24739.157633
5.000000 0.061897 24740.628906
6.000000 0.061772 24740.509150
7.000000 0.062413 24740.502523
8.000000 0.062308 24741.357609
9.000000 0.062413 24741.230623
10.000000 0.061472 24741.745047
11.000000 0.063289 24741.953278
12.000000 0.062213 24742.058691
13.000000 0.061212 24742.058146
14.000000 0.062588 24742.069038
15.000000 0.063179 24741.964832
