0.000000 0.052841 20796.615328
1.000000 0.051605 20798.537086
2.000000 0.052661 20798.752283
3.000000 0.050343 20799.413357
4.000000 0.052446 20800.123688
5.000000 0.051524 20800.366821
6.000000 0.051219 20800.879412
7.000000 0.052736 20801.064438
8.000000 0.052110 20801.038481
9.000000 0.052576 20801.096344
10.000000 0.051930 20801.036604
11.000000 0.051660 20801.063318
12.000000 0.052696 20800.886921
13.000000 0.052511 20800.372984
14.000000 0.053797 20800.101559
15.000000 0.053267 20799.421989
16.000000 0.053477 20798.770519
17.000000 0.053842 20798.537252
18.000000 0.056761 20796.592381
