0.000000 0.063990 24791.129715
1.000000 0.065457 24793.429487
2.000000 0.064546 24795.147818
3.000000 0.063880 24796.563801
4.000000 0.064476 24797.644781
5.000000 0.063960 24798.397465
6.000000 0.063089 24798.923466
7.000000 0.062864 24799.174307
8.000000 0.063710 24799.169762
9.000000 0.059710 24798.934496
10.000000 0.061212 24798.400419
11.000000 0.062098 24797.650532
12.000000 0.060280 24796.562944
13.000000 0.063760 24795.153877
14.000000 0.057071 24793.427200
15.000000 0.059900 24791.115969
