0.000000 0.052265 20821.305119
1.000000 0.050098 20823.229631
2.000000 0.054648 20823.444244
3.000000 0.052365 20824.120880
4.000000 0.052471 20824.811911
5.000000 0.052180 20825.057676
6.000000 0.052806 20825.564007
7.000000 0.052861 20825.760031
8.000000 0.052055 20825.724331
9.000000 0.053712 20825.791712
10.000000 0.051935 20825.727051
11.000000 0.052190 20825.759413
12.000000 0.053742 20825.567575
13.000000 0.053021 20825.062296
14.000000 0.052235 20824.811508
15.000000 0.052100 20824.135103
16.000000 0.052250 20823.448328
17.000000 0.051855 20823.217514
18.000000 0.055209 20821.287708
