0.000000 0.053332 20801.415644
1.000000 0.052506 20803.349308
2.000000 0.054208 20803.560131
3.000000 0.052681 20804.219473
4.000000 0.054088 20804.913982
5.000000 0.052421 20805.162512
6.000000 0.051930 20805.665754
7.000000 0.052766 20805.862015
8.000000 0.052841 20805.829161
9.000000 0.051970 20805.891542
10.000000 0.053807 20805.833168
11.000000 0.051309 20805.865396
12.000000 0.051665 20805.675983
13.000000 0.052355 20805.163601
14.000000 0.053181 20804.906904
15.000000 0.052851 20804.232214
16.000000 0.054623 20803.535250
17.000000 0.050628 20803.347895
18.000000 0.050839 20801.396105
