0.000000 0.051499 20798.491701
1.000000 0.054904 20800.428240
2.000000 0.054048 20800.626717
3.000000 0.056315 20801.310209
4.000000 0.053467 20801.990746
5.000000 0.051665 20802.249058
6.000000 0.051720 20802.761190
7.000000 0.051214 20802.962395
8.000000 0.050533 20802.916470
9.000000 0.051549 20802.967646
10.000000 0.053191 20802.916491
11.000000 0.051670 20802.944307
12.000000 0.050959 20802.752893
13.000000 0.052280 20802.253393
14.000000 0.051389 20802.000601
15.000000 0.052511 20801.305182
16.000000 0.053156 20800.626472
17.000000 0.055599 20800.404530
18.000000 0.052330 20798.473707
