0.000000 0.059419 24744.672495
1.000000 0.059059 24744.759470
2.000000 0.058864 24745.689758
3.000000 0.065297 24745.377211
4.000000 0.060436 24745.895145
5.000000 0.061517 24747.369362
6.000000 0.063334 24747.234076
7.000000 0.064691 24747.231052
8.000000 0.064471 24748.088779
9.000000 0.062748 24747.989113
10.000000 0.062413 24748.493269
11.000000 0.063845 24748.697313
12.000000 0.063574 24748.801035
13.000000 0.063269 24748.807663
14.000000 0.063705 24748.806780
15.000000 0.063359 24748.706486
