0.000000 0.054628 20812.703770
1.000000 0.053151 20814.580961
2.000000 0.054123 20814.801134
3.000000 0.052801 20815.481169
4.000000 0.052100 20816.171804
5.000000 0.053141 20816.412710
6.000000 0.052916 20816.920761
7.000000 0.052105 20817.113613
8.000000 0.051700 20817.081633
9.000000 0.050768 20817.131437
10.000000 0.052155 20817.069187
11.000000 0.051599 20817.119905
12.000000 0.052451 20816.917902
13.000000 0.052315 20816.411278
14.000000 0.055239 20816.151192
15.000000 0.053136 20815.464478
16.000000 0.053016 20814.793961
17.000000 0.052561 20814.597178
18.000000 0.050093 20812.694935
