0.000000 0.048175 20805.711605
1.000000 0.052418 20807.600483
2.000000 0.052528 20807.835629
3.000000 0.053313 20808.485996
4.000000 0.053844 20809.170105
5.000000 0.053243 20809.420494
6.000000 0.052795 20809.931498
7.000000 0.053273 20810.112701
8.000000 0.053481 20810.071707
9.000000 0.052936 20810.143602
10.000000 0.053096 20810.079832
11.000000 0.051757 20810.111767
12.000000 0.053764 20809.920048
13.000000 0.053178 20809.419296
14.000000 0.052465 20809.180029
15.000000 0.052630 20808.483736
16.000000 0.052583 20807.815521
17.000000 0.053924 20807.593224
18.000000 0.050597 20805.676144
