0.000000 0.054563 20800.588823
1.000000 0.052160 20802.498652
2.000000 0.050793 20802.706612
3.000000 0.053141 20803.357531
4.000000 0.052365 20804.057014
5.000000 0.052105 20804.305870
6.000000 0.053267 20804.818729
7.000000 0.051404 20805.008942
8.000000 0.053166 20804.971390
9.000000 0.053532 20805.029741
10.000000 0.053136 20804.973225
11.000000 0.053862 20804.997915
12.000000 0.052791 20804.812910
13.000000 0.051825 20804.304386
14.000000 0.052315 20804.053524
15.000000 0.051960 20803.363562
16.000000 0.053287 20802.703251
17.000000 0.054058 20802.486191
18.000000 0.050268 20800.580740
