0.000000 0.058753 24753.485428
1.000000 0.061982 24753.560034
2.000000 0.058964 24754.474598
3.000000 0.065327 24754.157255
4.000000 0.059209 24754.732313
5.000000 0.062443 24756.182692
6.000000 0.062143 24756.051580
7.000000 0.061807 24756.054462
8.000000 0.064365 24756.918119
9.000000 0.063875 24756.785013
10.000000 0.064180 24757.295826
11.000000 0.063204 24757.519773
12.000000 0.062148 24757.619640
13.000000 0.063960 24757.613613
14.000000 0.064280 24757.631088
15.000000 0.063359 24757.537571
