0.000000 0.065121 24762.566433
1.000000 0.061307 24764.877594
2.000000 0.058939 24766.647497
3.000000 0.062398 24768.074867
4.000000 0.065987 24769.172739
5.000000 0.066638 24769.912127
6.000000 0.065447 24770.445402
7.000000 0.063750 24770.692707
8.000000 0.063394 24770.684053
9.000000 0.063124 24770.445906
10.000000 0.064250 24769.914768
11.000000 0.061707 24769.171051
12.000000 0.060436 24768.095730
13.000000 0.057652 24766.667049
14.000000 0.061707 24764.916748
15.000000 0.058143 24762.606552
