0.000000 0.056260 24780.505459
1.000000 0.061656 24782.838442
2.000000 0.059915 24784.564192
3.000000 0.063107 24785.993986
4.000000 0.062922 24787.097914
5.000000 0.064270 24787.843830
6.000000 0.064933 24788.368666
7.000000 0.064280 24788.605553
8.000000 0.063995 24788.611393
9.000000 0.063590 24788.370239
10.000000 0.063147 24787.843195
11.000000 0.061936 24787.100039
12.000000 0.063132 24786.002813
13.000000 0.063350 24784.560738
14.000000 0.065328 24782.834696
15.000000 0.058179 24780.529001
