0.000000 0.059483 24771.218996
1.000000 0.064632 24773.472895
2.000000 0.061622 24775.198711
3.000000 0.062368 24776.639605
4.000000 0.063350 24777.717876
5.000000 0.060945 24778.472015
6.000000 0.061777 24778.995348
7.000000 0.061327 24779.246706
8.000000 0.061144 24779.249697
9.000000 0.061009 24778.995296
10.000000 0.062514 24778.474989
11.000000 0.062036 24777.724354
12.000000 0.062966 24776.632439
13.000000 0.063298 24775.201540
14.000000 0.063198 24773.465059
15.000000 0.068330 24771.142241
