0.000000 0.063890 24758.928459
1.000000 0.060305 24758.997204
2.000000 0.060125 24759.927780
3.000000 0.057882 24759.656204
4.000000 0.063474 24760.159971
5.000000 0.065762 24761.603130
6.000000 0.062388 24761.509659
7.000000 0.065312 24761.494324
8.000000 0.061822 24762.363909
9.000000 0.063404 24762.206255
10.000000 0.062788 24762.740841
11.000000 0.062954 24762.940462
12.000000 0.063274 24763.037180
13.000000 0.061382 24763.045534
14.000000 0.063239 24763.057289
15.000000 0.061997 24762.950806
