0.000000 0.056921 20806.211452
1.000000 0.053552 20808.108564
2.000000 0.053927 20808.317890
3.000000 0.052416 20808.991741
4.000000 0.052250 20809.696505
5.000000 0.053021 20809.939425
6.000000 0.050944 20810.445744
7.000000 0.051419 20810.648203
8.000000 0.051910 20810.617582
9.000000 0.051945 20810.675919
10.000000 0.051369 20810.618174
11.000000 0.052496 20810.655266
12.000000 0.051549 20810.464769
13.000000 0.051615 20809.947960
14.000000 0.052676 20809.695740
15.000000 0.052666 20808.996929
16.000000 0.054078 20808.311756
17.000000 0.052986 20808.091190
18.000000 0.052260 20806.184198
