0.000000 0.061952 24762.167368
1.000000 0.062999 24762.245342
2.000000 0.063139 24763.152031
3.000000 0.063720 24762.859047
4.000000 0.061537 24763.380035
5.000000 0.061897 24764.876816
6.000000 0.061827 24764.765068
7.000000 0.063865 24764.745474
8.000000 0.061657 24765.601017
9.000000 0.063720 24765.482857
10.000000 0.063730 24765.990952
11.000000 0.061722 24766.207060
12.000000 0.062758 24766.307961
13.000000 0.061652 24766.300112
14.000000 0.061337 24766.321415
15.000000 0.062488 24766.216454
