0.000000 0.060421 24766.546469
1.000000 0.066158 24768.864023
2.000000 0.065922 24770.581936
3.000000 0.064641 24772.010067
4.000000 0.062008 24773.103729
5.000000 0.061567 24773.850388
6.000000 0.060891 24774.381762
7.000000 0.062133 24774.618395
8.000000 0.061687 24774.626659
9.000000 0.061557 24774.387894
10.000000 0.061322 24773.853983
11.000000 0.061607 24773.114216
12.000000 0.061232 24772.033278
13.000000 0.063880 24770.578220
14.000000 0.060140 24768.873663
15.000000 0.064836 24766.586660
