0.000000 0.063514 24752.232088
1.000000 0.058403 24752.338284
2.000000 0.060801 24753.226450
3.000000 0.068521 24752.917242
4.000000 0.064330 24753.452763
5.000000 0.062753 24754.934336
6.000000 0.061822 24754.810968
7.000000 0.060225 24754.823536
8.000000 0.062969 24755.671860
9.000000 0.061071 24755.544397
10.000000 0.062293 24756.049219
11.000000 0.063514 24756.255819
12.000000 0.062733 24756.357481
13.000000 0.062463 24756.353758
14.000000 0.061482 24756.378389
15.000000 0.063104 24756.272417
