0.000000 0.062798 24743.907642
1.000000 0.062919 24744.004639
2.000000 0.063274 24744.891088
3.000000 0.060486 24744.617897
4.000000 0.060851 24745.158110
5.000000 0.063369 24746.609180
6.000000 0.060606 24746.513504
7.000000 0.061166 24746.498051
8.000000 0.060801 24747.366968
9.000000 0.064025 24747.228357
10.000000 0.065041 24747.741455
11.000000 0.063670 24747.946709
12.000000 0.062678 24748.059570
13.000000 0.063524 24748.055510
14.000000 0.062238 24748.061050
15.000000 0.062553 24747.959276
