0.000000 0.047439 20798.052273
1.000000 0.053096 20799.948814
2.000000 0.051589 20800.164366
3.000000 0.054668 20800.841656
4.000000 0.053091 20801.536123
5.000000 0.052641 20801.778410
6.000000 0.052115 20802.307701
7.000000 0.053447 20802.487953
8.000000 0.053842 20802.451078
9.000000 0.052270 20802.513666
10.000000 0.052305 20802.445438
11.000000 0.051905 20802.488899
12.000000 0.053066 20802.294308
13.000000 0.052325 20801.789715
14.000000 0.051995 20801.532906
15.000000 0.055735 20800.841974
16.000000 0.053627 20800.179337
17.000000 0.055710 20799.942169
18.000000 0.049131 20798.022221
