0.000000 0.062223 24747.925074
1.000000 0.062233 24748.000765
2.000000 0.064315 24748.910154
3.000000 0.058523 24748.640991
4.000000 0.062613 24749.159380
5.000000 0.062793 24750.627977
6.000000 0.061997 24750.498993
7.000000 0.061987 24750.490768
8.000000 0.062844 24751.346376
9.000000 0.062118 24751.237076
10.000000 0.062218 24751.747574
11.000000 0.063504 24751.943213
12.000000 0.063104 24752.041193
13.000000 0.063675 24752.035975
14.000000 0.064000 24752.054359
15.000000 0.061852 24751.959139
