0.000000 0.049532 20804.353558
1.000000 0.052676 20806.245213
2.000000 0.054643 20806.461432
3.000000 0.053832 20807.158804
4.000000 0.051850 20807.845839
5.000000 0.053592 20808.083124
6.000000 0.052210 20808.605185
7.000000 0.052831 20808.790373
8.000000 0.052786 20808.759251
9.000000 0.053852 20808.821413
10.000000 0.053567 20808.761059
11.000000 0.053297 20808.786846
12.000000 0.052250 20808.596884
13.000000 0.052135 20808.089035
14.000000 0.053227 20807.841164
15.000000 0.052020 20807.157969
16.000000 0.051985 20806.475601
17.000000 0.052951 20806.259874
18.000000 0.050763 20804.341084
