0.000000 0.049136 20810.272135
1.000000 0.050869 20812.185186
2.000000 0.051519 20812.376997
3.000000 0.050929 20813.069002
4.000000 0.051875 20813.751961
5.000000 0.053927 20813.998497
6.000000 0.053362 20814.499762
7.000000 0.054969 20814.692402
8.000000 0.054468 20814.665192
9.000000 0.054358 20814.708118
10.000000 0.053232 20814.661715
11.000000 0.053377 20814.693043
12.000000 0.053677 20814.502449
13.000000 0.053337 20814.000996
14.000000 0.055579 20813.744759
15.000000 0.052300 20813.054785
16.000000 0.053882 20812.375051
17.000000 0.050814 20812.194054
18.000000 0.048390 20810.276421
