0.000000 0.062929 24741.224731
1.000000 0.063184 24741.328772
2.000000 0.062728 24742.215588
3.000000 0.060380 24741.937330
4.000000 0.064305 24742.451941
5.000000 0.063404 24743.937117
6.000000 0.060080 24743.830107
7.000000 0.064095 24743.820127
8.000000 0.062773 24744.665579
9.000000 0.063820 24744.540615
10.000000 0.060926 24745.054634
11.000000 0.061752 24745.259539
12.000000 0.063524 24745.367723
13.000000 0.063374 24745.352575
14.000000 0.062158 24745.365707
15.000000 0.060566 24745.266922
