0.000000 0.061636 24774.206108
1.000000 0.066708 24776.482143
2.000000 0.062729 24778.251492
3.000000 0.063031 24779.678480
4.000000 0.062836 24780.755123
5.000000 0.062886 24781.510036
6.000000 0.062374 24782.039541
7.000000 0.062293 24782.281647
8.000000 0.062096 24782.279385
9.000000 0.063016 24782.036560
10.000000 0.062354 24781.516073
11.000000 0.061484 24780.764807
12.000000 0.062851 24779.676218
13.000000 0.064045 24778.237940
14.000000 0.061702 24776.476910
15.000000 0.057957 24774.129425
