0.000000 0.059975 24739.520182
1.000000 0.058507 24739.612175
2.000000 0.062417 24740.495874
3.000000 0.060048 24740.229988
4.000000 0.063970 24740.729519
5.000000 0.061323 24742.214058
6.000000 0.062574 24742.081276
7.000000 0.061421 24742.092192
8.000000 0.063024 24742.935123
9.000000 0.063052 24742.817934
10.000000 0.064503 24743.321081
11.000000 0.063890 24743.530674
12.000000 0.064373 24743.622194
13.000000 0.062919 24743.630680
14.000000 0.064811 24743.625687
15.000000 0.063194 24743.541840
