0.000000 0.049902 20808.651814
1.000000 0.053367 20810.566902
2.000000 0.054583 20810.761332
3.000000 0.053021 20811.437159
4.000000 0.052255 20812.143478
5.000000 0.052531 20812.390764
6.000000 0.052090 20812.902838
7.000000 0.052300 20813.094679
8.000000 0.052190 20813.066904
9.000000 0.051785 20813.120026
10.000000 0.053607 20813.062695
11.000000 0.052461 20813.095156
12.000000 0.052921 20812.909418
13.000000 0.052471 20812.388453
14.000000 0.052040 20812.146250
15.000000 0.054904 20811.447668
16.000000 0.053597 20810.779606
17.000000 0.051825 20810.577744
18.000000 0.052150 20808.645460
