0.000000 0.053622 20803.504816
1.000000 0.053462 20805.449022
2.000000 0.052656 20805.658695
3.000000 0.052370 20806.310896
4.000000 0.052531 20807.005892
5.000000 0.053202 20807.263498
6.000000 0.051970 20807.774542
7.000000 0.051314 20807.959419
8.000000 0.050128 20807.933969
9.000000 0.051329 20807.993357
10.000000 0.052285 20807.924309
11.000000 0.050964 20807.961468
12.000000 0.053001 20807.765688
13.000000 0.052666 20807.257088
14.000000 0.052250 20807.006258
15.000000 0.051064 20806.313000
16.000000 0.055259 20805.620518
17.000000 0.054849 20805.426617
18.000000 0.055079 20803.489956
