0.000000 0.059529 24751.928335
1.000000 0.063840 24752.015999
2.000000 0.064886 24752.916071
3.000000 0.066128 24752.608347
4.000000 0.061472 24753.141573
5.000000 0.064290 24754.615910
6.000000 0.063504 24754.507059
7.000000 0.061992 24754.507193
8.000000 0.061757 24755.342995
9.000000 0.061867 24755.236355
10.000000 0.062393 24755.739145
11.000000 0.062723 24755.953905
12.000000 0.061407 24756.052032
13.000000 0.062428 24756.041359
14.000000 0.060696 24756.056587
15.000000 0.061086 24755.956142
