0.000000 0.065987 24767.257513
1.000000 0.065317 24769.573851
2.000000 0.061171 24771.309702
3.000000 0.063589 24772.742775
4.000000 0.063825 24773.843321
5.000000 0.062028 24774.596455
6.000000 0.061702 24775.120741
7.000000 0.062778 24775.352848
8.000000 0.061161 24775.361986
9.000000 0.062148 24775.121433
10.000000 0.062318 24774.585880
11.000000 0.059965 24773.841167
12.000000 0.061927 24772.751453
13.000000 0.059955 24771.325195
14.000000 0.062083 24769.589319
15.000000 0.064045 24767.288824
