0.000000 0.062583 24746.587320
1.000000 0.062879 24746.681217
2.000000 0.064245 24747.560003
3.000000 0.060831 24747.304274
4.000000 0.064626 24747.837767
5.000000 0.059594 24749.316761
6.000000 0.060616 24749.203033
7.000000 0.062783 24749.184191
8.000000 0.062023 24750.041258
9.000000 0.062758 24749.923855
10.000000 0.061492 24750.432993
11.000000 0.061327 24750.643105
12.000000 0.062193 24750.745417
13.000000 0.063119 24750.742992
14.000000 0.064446 24750.761347
15.000000 0.064486 24750.653475
