0.000000 0.058799 24767.003885
1.000000 0.060927 24769.325014
2.000000 0.063071 24771.032446
3.000000 0.062781 24772.455236
4.000000 0.062996 24773.538532
5.000000 0.062684 24774.283213
6.000000 0.063195 24774.813440
7.000000 0.063848 24775.060328
8.000000 0.062976 24775.063774
9.000000 0.063480 24774.810452
10.000000 0.062636 24774.291386
11.000000 0.063588 24773.526045
12.000000 0.061757 24772.460321
13.000000 0.062074 24771.013716
14.000000 0.061996 24769.272366
15.000000 0.063190 24766.971100
