0.000000 0.064085 24743.476770
1.000000 0.062583 24743.550173
2.000000 0.067179 24744.446512
3.000000 0.060250 24744.186480
4.000000 0.065051 24744.686802
5.000000 0.063379 24746.190601
6.000000 0.062013 24746.052359
7.000000 0.061732 24746.063803
8.000000 0.062258 24746.917629
9.000000 0.062253 24746.804270
10.000000 0.061196 24747.321346
11.000000 0.060811 24747.529585
12.000000 0.061552 24747.614901
13.000000 0.061006 24747.611404
14.000000 0.063479 24747.632702
15.000000 0.061171 24747.533670
